ID,purchaseValue
21838,-2162858.7061825767
21839,-2832629.767997697
21840,-9571462.083660856
21841,-3669829.6446738243
21842,-5227034.392893162
21843,20214450.838699922
21844,-21579586.58025343
21845,16931286.00654303
21846,-405959.4533278607
21847,124042640.83535203
21848,118862920.7960754
21849,1856224.5879221894
21850,22344115.76059176
21851,12659689.112985473
21852,-5734250.7594602145
21853,10746117.396101847
21854,25556786.789429076
21855,26833664.085410293
21856,-7859530.61862801
21857,57069854.640020624
21858,33116348.59265936
21859,39104289.21383883
21860,-6495942.7805348225
21861,989760.2608252726
21862,12463191.373132825
21863,13850444.942380175
21864,77328962.39935994
21865,-5882133.649736986
21866,67091561.44926591
21867,17807861.423329502
21868,12536993.176648345
21869,2219512.8701972663
21870,-7941385.6239730045
21871,14932702.197883837
21872,-20899234.485595077
21873,25901207.593624637
21874,-5014192.174689241
21875,3294044.880563669
21876,-7865504.042698957
21877,7973939.373180915
21878,14322352.992951594
21879,205275520.8746352
21880,205740445.79601723
21881,8155603.955943882
21882,-10998781.737563498
21883,3100770.971902162
21884,-4198094.968407061
21885,-5942942.4289071
21886,-10665196.25563053
21887,-8833211.24016288
21888,55338726.75099644
21889,41375849.37869384
21890,70384695.76403953
21891,-5645448.437181376
21892,10261535.751123548
21893,-2482292.1954291537
21894,-12389684.776845165
21895,28199469.880654708
21896,-2795668.847938169
21897,136690033.8125002
21898,8884355.171974555
21899,234996485.42030948
21900,17465988.002158374
21901,1261214.6393578239
21902,30929279.15044619
21903,23792544.025686666
21904,2621714.5190254413
21905,90051114.15995061
21906,55003979.98209605
21907,19229396.89297335
21908,3673003.2947777584
21909,-6043463.708509862
21910,31111547.82009778
21911,-12766310.20644486
21912,-9233745.987107098
21913,14380395.262573473
21914,10577462.036209341
21915,-7352875.798738092
21916,-10012843.57175026
21917,20935481.957470283
21918,87516183.65301652
21919,-6702357.827871554
21920,135229212.63996908
21921,-11464517.356193326
21922,-6728401.236954533
21923,-10264323.697856016
21924,7639855.5800543055
21925,-3539615.775545869
21926,-3605155.0050686374
21927,111786889.94397172
21928,24886246.35189031
21929,-1894423.6296835542
21930,85375821.96126401
21931,-13941916.655009404
21932,-9869273.01145719
21933,62632797.95683873
21934,4133322.481130857
21935,59525335.96515681
21936,102054093.35564855
21937,162465736.55976903
21938,-27371903.882335953
21939,-8538221.534427315
21940,51209775.45521855
21941,78884266.39614224
21942,10683016.554397818
21943,12739188.856093997
21944,-11006586.018890634
21945,6478540.219499845
21946,24276965.474591248
21947,-12953960.680057347
21948,3081005.5510493703
21949,334197910.2929198
21950,10097829.508503994
21951,120968343.05675939
21952,2867282.6907599084
21953,75537588.72063598
21954,2017381.462490283
21955,-2080253.1175364219
21956,19236179.776969373
21957,27456318.99498104
21958,4981983.243448321
21959,-6094145.396280032
21960,-1049601.4943387918
21961,-1931985.4557208568
21962,17406384.485760257
21963,48249953.7273326
21964,-2480741.6125750393
21965,-254750.73185317218
21966,34122285.88921559
21967,135352741.37840003
21968,-7266842.538831852
21969,-3847169.4744946994
21970,15016876.327932242
21971,10037158.772918938
21972,47103714.26957373
21973,356555522.1763403
21974,-538922.6085131913
21975,1289794.9394850917
21976,44790838.128958315
21977,22533553.98098778
21978,6796284.205640353
21979,-2382690.3363628313
21980,35700608.170059435
21981,20830699.94790089
21982,-9204408.804724313
21983,40845386.21015601
21984,-22954741.37696354
21985,121100247.77130339
21986,-1742814.430120565
21987,98285234.48570845
21988,-10311893.805291273
21989,4301252.332048267
21990,-1808896.524361629
21991,-19408302.570642687
21992,-3507359.790735528
21993,24012538.031469453
21994,41609074.342317834
21995,21283759.262016527
21996,20911676.36323178
21997,7872856.792100616
21998,93001597.79091312
21999,-18329232.54758145
22000,110318719.40833431
22001,-15404303.792414747
22002,-19238800.409892708
22003,1609940.631761808
22004,-9374880.882719263
22005,-4482135.034200411
22006,166487300.6862483
22007,95943290.06734869
22008,3043400.2870435044
22009,145780295.5981558
22010,1208432.1738031805
22011,28318184.205436938
22012,14735477.697903201
22013,11183466.21279481
22014,-7715637.740530111
22015,-1208132.231078513
22016,-7976482.508565426
22017,-13166363.470516935
22018,-15270188.40317633
22019,37113238.01689668
22020,-17399778.17025341
22021,3544494.7622236423
22022,10857469.343375772
22023,61292932.00256845
22024,-6963138.845137924
22025,65256654.60193524
22026,1186776.635539405
22027,-3224427.8270150386
22028,1308379936.8428848
22029,-9512253.151336439
22030,-10405909.167589575
22031,34593299.34363579
22032,48350158.41429341
22033,6447332.813860197
22034,-19695385.970443554
22035,13437400.650978712
22036,-5400245.181147587
22037,-15385585.36987228
22038,12069368.164895087
22039,593866.5530062094
22040,4521452.099197004
22041,9487755.97752896
22042,614387.1036495268
22043,29239791.130102813
22044,-15304029.81443055
22045,103068052.91969794
22046,514007214.3220763
22047,393169.793437127
22048,-15680758.23838725
22049,-10564233.03982047
22050,-5177269.269043218
22051,1993016.2921489775
22052,82439654.56906152
22053,7149937.8640185185
22054,-63996.337444767356
22055,-2626844.0474239476
22056,13761007.646740194
22057,-16659632.854518078
22058,-7925179.877696171
22059,-14957788.338594042
22060,-15857902.612081632
22061,-6488283.482734311
22062,73888955.63777032
22063,105746273.59718344
22064,-21447724.565263823
22065,3609366.3205595724
22066,2443903.231901426
22067,56300532.962910354
22068,101664995.6175158
22069,1458948.2963558175
22070,-7775360.183005467
22071,31688463.8703463
22072,-4417423.393293649
22073,56509007.51267673
22074,-108500.37801305205
22075,-1426508.3367294334
22076,-3068313.863822568
22077,-8316092.674685113
22078,6327228.292913772
22079,93955963.49107897
22080,92844110.44477105
22081,76725813.89340234
22082,-5421565.284269888
22083,42583588.879395746
22084,57324239.585733615
22085,-1399501.6219256036
22086,-2256593.115853578
22087,23820373.00630974
22088,-20652767.88573487
22089,3698144.3180439174
22090,12401871.360646453
22091,19268626.680756137
22092,15104198.829694226
22093,155548744.96206397
22094,7349957.0801574625
22095,15204035.176165193
22096,-9453441.932043515
22097,78373771.08898681
22098,-9454465.559413984
22099,-12836421.418644547
22100,11595453.016064763
22101,-1310437.137039151
22102,-13035459.32935872
22103,-22055847.543044873
22104,-18325009.106684826
22105,-22108912.251997866
22106,36069464.02784561
22107,108958329.85508496
22108,5881429.163056187
22109,129149851.08218053
22110,1656585.9132788368
22111,6890828.019676257
22112,80972851.8241427
22113,-3857597.1554435417
22114,37036464.103164904
22115,34515960.606415026
22116,643384.4758192934
22117,7158148.945436813
22118,-4869493.847927183
22119,-255440.32872717083
22120,-382463.3666910194
22121,1036676.9757720716
22122,1954390.0012479573
22123,-13000123.51389832
22124,-21326785.938962676
22125,2852714.6456402726
22126,-10954887.190368608
22127,221996012.28498864
22128,-4390031.777385961
22129,-3361907.3025732636
22130,11131329.640163943
22131,1015219.9383178726
22132,-3609933.5670397393
22133,-11067893.89535284
22134,36608246.04100484
22135,8746441.392221574
22136,-8317237.367187902
22137,4406283.036927961
22138,-11719580.831629887
22139,-4802744.609006345
22140,18423350.45570579
22141,920055.1504139975
22142,173687124.25975177
22143,76273805.09548151
22144,10320120.364633003
22145,12094686.946640277
22146,148696502.75952125
22147,-2075304.5497858077
22148,-15749650.889537632
22149,-6858403.4869355485
22150,-1603202.2411978282
22151,47076292.52835764
22152,8375581.218398705
22153,23638423.05052399
22154,11489994.470791385
22155,6336433.415668748
22156,35396926.049103014
22157,-9127821.283999778
22158,52453055.10852094
22159,57039865.64506611
22160,7140491.8397425115
22161,36051818.97938359
22162,470932.95267638937
22163,-12298432.970574707
22164,37812458.038255945
22165,-12091330.30884225
22166,61618694.95581779
22167,42107179.93043541
22168,10574240.75418068
22169,42793407.62005638
22170,1960636.3054612167
22171,-14328765.803579405
22172,13182816.885360952
22173,27892213.31206107
22174,37519631.78633141
22175,5306479.416452911
22176,-10103888.070277348
22177,-4944905.990263112
22178,-1636798.32700124
22179,92647795.21778251
22180,7535472.122734562
22181,-13002826.369819812
22182,44899183.01229882
22183,69512059.79712816
22184,-9924375.263615042
22185,9906788.670467382
22186,-1385944.7937807553
22187,272011070.0849507
22188,108166848.48640111
22189,110042542.77755234
22190,7023197.894667402
22191,-22656.7069686912
22192,69746270.38729036
22193,-16906108.218127742
22194,-6932430.31933821
22195,-10248497.188906938
22196,-4083117.82176755
22197,87090170.1880134
22198,14214575.210722525
22199,-1961812.7171787284
22200,-14224534.705306835
22201,-1555608.233636666
22202,-7844773.914865136
22203,-7468611.645908721
22204,3555019.357554823
22205,29248172.845658734
22206,1096234.8380239233
22207,-6275850.486447759
22208,839491.3316342719
22209,-3858614.7042240165
22210,43757315.065415815
22211,5771377.313185081
22212,-5021469.254184838
22213,1827593.5329173803
22214,-8933111.497955315
22215,31950516.596811138
22216,-19820721.40680767
22217,-5008463.944052607
22218,-14009944.143644445
22219,52338151.37653051
22220,4409367.475761164
22221,44431369.58331704
22222,87139139.41568029
22223,-1913234.7798229344
22224,37453016.50100731
22225,4388044.871592611
22226,-19071.33215631917
22227,53308567.93156549
22228,-9731526.39518167
22229,-1809459.704298038
22230,13221216.774414686
22231,3922490.7192381546
22232,44344508.47325872
22233,4396772.799804304
22234,-12016526.739593148
22235,10884242.59747436
22236,71619103.75239615
22237,37523365.55822777
22238,-9340804.214686528
22239,-12462145.489288583
22240,-10894966.321473934
22241,233448372.56414056
22242,3903261.7877434567
22243,-16786988.455444157
22244,-12885276.448108971
22245,16649309.715603396
22246,2477026.3407151997
22247,1838020.8310139552
22248,-24936950.151290722
22249,105504832.80780348
22250,271977852.5132214
22251,3749080.03905401
22252,-18301027.359626144
22253,23617528.41304513
22254,14694486.446475873
22255,-4799427.100004166
22256,5854551.977016557
22257,46154897.2126372
22258,-4408073.288734686
22259,-1322908.2457838543
22260,-9063951.840935476
22261,-11903345.361749157
22262,-4958469.770307064
22263,-2801127.9611591697
22264,100686022.52109975
22265,-23479406.349985026
22266,20947993.93838213
22267,9190525.092798281
22268,23729620.3839768
22269,-7640138.074228652
22270,-1694637.3093082607
22271,8301918.180021964
22272,9432484.71926757
22273,62501.27124302089
22274,149684264.27423054
22275,131926210.31945822
22276,-149397.41060991585
22277,-3495115.1619378068
22278,-1826111.4417358898
22279,8523454.835567206
22280,-11605841.122499771
22281,35622396.853390895
22282,968301.7643101811
22283,39895814.62123555
22284,-20372935.248210095
22285,57552627.22476281
22286,-5789253.706289515
22287,8830188.99762426
22288,29066132.085029967
22289,-4829174.715035453
22290,66765817.0766217
22291,755535.4319530465
22292,-15062604.014928922
22293,5188838.654937465
22294,396704.917817004
22295,-1288877.4659487233
22296,-15632027.407763943
22297,1011784.0666959137
22298,14697621.170841582
22299,7013051.726290245
22300,-394529.82482366264
22301,29437820.084272906
22302,21066520.979424812
22303,36422684.536537535
22304,-5288283.419788241
22305,2789962.5019660294
22306,6375457.817245781
22307,-10582412.90738497
22308,46440119.32048249
22309,7359410.109266296
22310,-8748574.160943232
22311,-4060690.1545837186
22312,5027748.214770123
22313,13460301.115928184
22314,4909250.6110299975
22315,-2463838.2549270988
22316,70748359.31298754
22317,14615678.310808247
22318,10961042.924411073
22319,400789.31365406886
22320,4504895.103546515
22321,-576542.3375794478
22322,-11507416.561482564
22323,-8415564.216323473
22324,-19588695.135040186
22325,4092850.173616387
22326,3114911.8986513615
22327,68173646.62814343
22328,40322031.22945822
22329,-5429430.421850141
22330,-31223495.28878148
22331,306041027.3371271
22332,166262906.01581305
22333,-18895224.886589363
22334,115577585.80596504
22335,11949786.299413566
22336,41710012.34875783
22337,-5607769.612790134
22338,16594426.49411382
22339,139027868.5045168
22340,87738.18201859295
22341,-4180471.7443182915
22342,-5124617.714505892
22343,19505193.98170242
22344,52714553.943219624
22345,6021453.639210641
22346,-161140.82844590768
22347,-11590087.091065891
22348,3436598.362114191
22349,2657737.5114918686
22350,-2542700.0114381127
22351,-5425653.879820425
22352,8956574.017952029
22353,26261822.415989444
22354,-2400591.5567978024
22355,-6583147.916808728
22356,-21698414.502727523
22357,13300058.794098135
22358,14318787.821914904
22359,-11788480.094922371
22360,108915377.01649919
22361,3161252.072330091
22362,145529311.4782642
22363,14494895.235225553
22364,153604583.04212973
22365,105726490.69687304
22366,1036608.8441774845
22367,71314664.42677331
22368,14675745.345613733
22369,110422809.73591587
22370,18209866.64563954
22371,-17436778.19838745
22372,30550042.067429744
22373,2608689.218173515
22374,55528991.51283762
22375,-16456531.803145088
22376,1866829.4921575636
22377,162061064.59923238
22378,-5538868.961484067
22379,4341902.970145024
22380,48244564.270164
22381,65813624.061426416
22382,-13766289.061445892
22383,39245292.72837211
22384,88382499.34641302
22385,251734346.05634674
22386,-1226128.6863541417
22387,66843439.0175841
22388,46203705.14963734
22389,-3303846.262423586
22390,-10669563.661605656
22391,143120099.30672476
22392,36657817.39362035
22393,35734707.98945641
22394,-2605208.854813881
22395,14018275.445128202
22396,-13273932.937215991
22397,108443247.76728553
22398,174303075.87111688
22399,13428171.733667493
22400,3348774.583166912
22401,2320599.9832787067
22402,48313385.05976484
22403,17123154.870933764
22404,110901830.70005071
22405,399572.0203331448
22406,6437869.444550898
22407,4843115.498216886
22408,-12084519.476069584
22409,4024650.219283372
22410,-11007809.01255522
22411,-4385287.599596944
22412,242664.8902846612
22413,50263183.56742436
22414,43172942.757512294
22415,-1159143.6238828227
22416,8188242.800819095
22417,12921875.176223502
22418,546966.4329093844
22419,27516779.970366005
22420,97074361.78254339
22421,3848334.945756454
22422,44998511.316063166
22423,-5926638.745093226
22424,21201064.496414416
22425,-9886599.621914223
22426,-10756879.262277931
22427,-13766846.004064828
22428,12295517.616699453
22429,-12509253.786041208
22430,59633739.961908594
22431,56787343.04276234
22432,-12146981.465852171
22433,-11628736.108559005
22434,974892.5682609603
22435,-4057350.9226763137
22436,9467920.712046005
22437,1356919.7897780128
